latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
40.06,17.0,1319.0,393.0,163.0,2.625,0.0,0.0,0.0,0.0,1.0,8.0920245398773,2.411042944785276,135600.0
33.69,22.0,197.0,331.0,70.0,2.9286,0.0,1.0,0.0,0.0,0.0,2.8142857142857145,4.728571428571429,112500.0
34.19,42.0,1308.0,950.0,302.0,2.7379,1.0,0.0,0.0,0.0,0.0,4.33112582781457,3.1456953642384105,181500.0
36.38,25.0,1688.0,879.0,277.0,3.3214,0.0,1.0,0.0,0.0,0.0,6.093862815884476,3.1732851985559565,103100.0
34.08,17.0,2029.0,1190.0,437.0,2.9554,0.0,1.0,0.0,0.0,0.0,4.643020594965675,2.723112128146453,115000.0
37.03,36.0,4682.0,2143.0,832.0,4.5096,0.0,0.0,0.0,0.0,1.0,5.627403846153846,2.5757211538461537,203700.0
36.64,34.0,1422.0,716.0,222.0,2.975,0.0,1.0,0.0,0.0,0.0,6.405405405405405,3.225225225225225,90000.0
36.42,20.0,1054.0,1219.0,273.0,3.0437,1.0,0.0,0.0,0.0,0.0,3.860805860805861,4.465201465201465,76600.0
34.13,30.0,3369.0,2032.0,795.0,4.0052,1.0,0.0,0.0,0.0,0.0,4.2377358490566035,2.5559748427672955,196400.0
34.43,44.0,2440.0,1011.0,442.0,4.149,1.0,0.0,0.0,0.0,0.0,5.520361990950226,2.2873303167420813,443600.0
37.77,52.0,1670.0,793.0,299.0,2.9732,0.0,0.0,0.0,1.0,0.0,5.585284280936455,2.652173913043478,282100.0
37.34,31.0,1443.0,627.0,222.0,6.6087,1.0,0.0,0.0,0.0,0.0,6.5,2.824324324324324,416500.0
37.8,46.0,1938.0,768.0,332.0,4.2727,0.0,0.0,0.0,1.0,0.0,5.837349397590361,2.3132530120481927,246900.0
33.88,35.0,2020.0,724.0,399.0,6.6494,0.0,0.0,0.0,0.0,1.0,5.06265664160401,1.8145363408521302,500001.0
34.1,25.0,2208.0,1084.0,424.0,3.775,1.0,0.0,0.0,0.0,0.0,5.2075471698113205,2.556603773584906,191700.0
37.75,52.0,801.0,639.0,259.0,2.1971,0.0,0.0,0.0,1.0,0.0,3.0926640926640925,2.4671814671814674,275000.0
38.19,23.0,762.0,358.0,141.0,2.4545,0.0,1.0,0.0,0.0,0.0,5.404255319148936,2.5390070921985815,105000.0
37.66,46.0,1750.0,754.0,356.0,2.9137,0.0,1.0,0.0,0.0,0.0,4.915730337078652,2.1179775280898876,106000.0
36.77,32.0,2867.0,1705.0,570.0,2.4286,0.0,1.0,0.0,0.0,0.0,5.029824561403509,2.991228070175439,68100.0
38.0,14.0,3731.0,1679.0,750.0,3.1369,0.0,1.0,0.0,0.0,0.0,4.974666666666667,2.2386666666666666,119600.0
33.87,33.0,1597.0,1888.0,423.0,3.055,1.0,0.0,0.0,0.0,0.0,3.775413711583924,4.463356973995272,157800.0
37.59,16.0,1816.0,1367.0,355.0,4.235,0.0,0.0,0.0,1.0,0.0,5.115492957746479,3.850704225352113,156300.0
38.68,29.0,3757.0,2022.0,611.0,3.5429,0.0,1.0,0.0,0.0,0.0,6.148936170212766,3.309328968903437,88200.0
34.06,16.0,1458.0,912.0,331.0,3.625,0.0,1.0,0.0,0.0,0.0,4.404833836858006,2.7552870090634443,160400.0
36.86,28.0,827.0,703.0,144.0,4.4271,1.0,0.0,0.0,0.0,0.0,5.743055555555555,4.881944444444445,175700.0
36.52,18.0,3165.0,1312.0,434.0,6.5234,0.0,0.0,0.0,0.0,1.0,7.292626728110599,3.0230414746543777,357400.0
34.14,34.0,4624.0,1572.0,719.0,6.5533,1.0,0.0,0.0,0.0,0.0,6.43115438108484,2.1863699582753826,500001.0
34.26,34.0,1797.0,948.0,363.0,4.1339,1.0,0.0,0.0,0.0,0.0,4.950413223140496,2.6115702479338845,187300.0
33.97,29.0,2376.0,1968.0,680.0,2.6082,1.0,0.0,0.0,0.0,0.0,3.4941176470588236,2.8941176470588235,162500.0
34.26,38.0,870.0,1065.0,222.0,2.5313,1.0,0.0,0.0,0.0,0.0,3.918918918918919,4.797297297297297,136100.0
34.07,40.0,2657.0,2149.0,749.0,2.2653,1.0,0.0,0.0,0.0,0.0,3.54739652870494,2.869158878504673,445000.0
32.8,29.0,3376.0,1513.0,843.0,3.101,0.0,0.0,0.0,0.0,1.0,4.004744958481614,1.7947805456702255,238200.0
37.8,52.0,783.0,488.0,186.0,1.9375,0.0,0.0,0.0,1.0,0.0,4.209677419354839,2.6236559139784945,126600.0
38.42,30.0,2099.0,1156.0,401.0,2.8036,1.0,0.0,0.0,0.0,0.0,5.234413965087282,2.882793017456359,152300.0
34.14,38.0,1826.0,793.0,297.0,5.2962,1.0,0.0,0.0,0.0,0.0,6.148148148148148,2.67003367003367,291500.0
37.23,16.0,4274.0,2240.0,704.0,5.4218,1.0,0.0,0.0,0.0,0.0,6.0710227272727275,3.1818181818181817,233900.0
34.03,14.0,2137.0,1151.0,352.0,5.753,0.0,1.0,0.0,0.0,0.0,6.0710227272727275,3.2698863636363638,185500.0
37.29,38.0,1568.0,710.0,339.0,2.7042,1.0,0.0,0.0,0.0,0.0,4.625368731563422,2.094395280235988,286600.0
37.76,47.0,1116.0,826.0,279.0,1.75,0.0,0.0,0.0,1.0,0.0,4.0,2.960573476702509,85700.0
33.94,19.0,1891.0,1693.0,416.0,2.7813,0.0,1.0,0.0,0.0,0.0,4.545673076923077,4.069711538461538,112900.0
34.0,15.0,4363.0,2410.0,666.0,5.4824,0.0,1.0,0.0,0.0,0.0,6.551051051051051,3.6186186186186187,179700.0
33.6,5.0,4944.0,1727.0,948.0,4.9,1.0,0.0,0.0,0.0,0.0,5.215189873417722,1.8217299578059072,255600.0
33.68,15.0,3895.0,900.0,529.0,2.2208,0.0,1.0,0.0,0.0,0.0,7.362948960302457,1.7013232514177694,138300.0
33.98,45.0,173.0,230.0,57.0,3.0724,1.0,0.0,0.0,0.0,0.0,3.0350877192982457,4.035087719298246,110700.0
38.68,37.0,1252.0,686.0,256.0,3.0,0.0,1.0,0.0,0.0,0.0,4.890625,2.6796875,121900.0
33.74,14.0,2281.0,894.0,430.0,2.3712,0.0,1.0,0.0,0.0,0.0,5.304651162790698,2.0790697674418603,127900.0
33.26,12.0,5898.0,3129.0,945.0,4.7647,1.0,0.0,0.0,0.0,0.0,6.241269841269841,3.311111111111111,254100.0
32.85,42.0,1761.0,480.0,255.0,5.3787,0.0,0.0,0.0,0.0,1.0,6.905882352941177,1.8823529411764706,500001.0
34.16,33.0,2544.0,1035.0,492.0,4.475,1.0,0.0,0.0,0.0,0.0,5.170731707317073,2.1036585365853657,314800.0
34.19,5.0,3634.0,1317.0,743.0,4.2917,1.0,0.0,0.0,0.0,0.0,4.890982503364738,1.7725437415881562,227900.0
33.88,46.0,1747.0,770.0,296.0,5.4217,1.0,0.0,0.0,0.0,0.0,5.902027027027027,2.6013513513513513,256000.0
37.78,52.0,1477.0,1065.0,269.0,1.8472,0.0,0.0,0.0,1.0,0.0,5.4907063197026025,3.95910780669145,137000.0
37.79,25.0,1637.0,649.0,379.0,5.0049,0.0,0.0,0.0,1.0,0.0,4.319261213720317,1.712401055408971,460000.0
36.73,44.0,1960.0,1286.0,381.0,2.1518,0.0,1.0,0.0,0.0,0.0,5.1443569553805775,3.3753280839895012,53000.0
36.98,24.0,3010.0,1360.0,504.0,4.2006,0.0,0.0,0.0,0.0,1.0,5.972222222222222,2.6984126984126986,290700.0
33.78,17.0,1584.0,904.0,406.0,2.0875,0.0,0.0,0.0,0.0,1.0,3.9014778325123154,2.226600985221675,181300.0
34.01,25.0,1858.0,1311.0,331.0,2.7083,0.0,1.0,0.0,0.0,0.0,5.613293051359516,3.960725075528701,87800.0
38.46,42.0,1574.0,844.0,369.0,2.314,1.0,0.0,0.0,0.0,0.0,4.265582655826559,2.2872628726287263,169400.0
38.46,10.0,6331.0,3419.0,1110.0,3.7083,0.0,1.0,0.0,0.0,0.0,5.703603603603604,3.08018018018018,154800.0
34.17,52.0,2948.0,1363.0,495.0,4.7098,0.0,1.0,0.0,0.0,0.0,5.955555555555556,2.7535353535353537,287900.0
35.37,44.0,593.0,364.0,121.0,1.4779,0.0,1.0,0.0,0.0,0.0,4.900826446280992,3.0082644628099175,66000.0
33.95,41.0,835.0,707.0,192.0,1.4103,1.0,0.0,0.0,0.0,0.0,4.348958333333333,3.6822916666666665,86200.0
33.88,40.0,1196.0,1052.0,258.0,2.0682,0.0,1.0,0.0,0.0,0.0,4.635658914728682,4.077519379844961,113000.0
34.02,21.0,3736.0,2021.0,640.0,4.4545,0.0,1.0,0.0,0.0,0.0,5.8375,3.1578125,142400.0
33.82,21.0,1591.0,904.0,297.0,4.8906,1.0,0.0,0.0,0.0,0.0,5.356902356902357,3.0437710437710437,179100.0
38.67,10.0,3908.0,1898.0,798.0,2.8426,0.0,1.0,0.0,0.0,0.0,4.897243107769423,2.3784461152882206,130600.0
35.25,15.0,4210.0,1933.0,867.0,2.794,0.0,0.0,0.0,0.0,1.0,4.855824682814302,2.229527104959631,262500.0
34.05,44.0,1612.0,2028.0,593.0,1.9152,1.0,0.0,0.0,0.0,0.0,2.7183811129848228,3.4198988195615514,115600.0
38.54,52.0,1145.0,334.0,138.0,8.338,0.0,1.0,0.0,0.0,0.0,8.297101449275363,2.420289855072464,405800.0
41.63,19.0,2722.0,1108.0,430.0,3.1062,0.0,1.0,0.0,0.0,0.0,6.330232558139535,2.5767441860465117,100000.0
37.78,52.0,2300.0,1225.0,423.0,3.5398,0.0,0.0,0.0,1.0,0.0,5.4373522458628845,2.895981087470449,158400.0
33.62,33.0,1890.0,859.0,329.0,4.5658,1.0,0.0,0.0,0.0,0.0,5.74468085106383,2.6109422492401215,500001.0
33.91,31.0,2583.0,1675.0,612.0,3.5234,1.0,0.0,0.0,0.0,0.0,4.220588235294118,2.7369281045751634,265000.0
34.08,45.0,2195.0,1265.0,455.0,3.3864,1.0,0.0,0.0,0.0,0.0,4.824175824175824,2.78021978021978,397900.0
33.91,41.0,620.0,642.0,162.0,2.6546,1.0,0.0,0.0,0.0,0.0,3.8271604938271606,3.962962962962963,159600.0
37.71,44.0,1613.0,776.0,346.0,3.1103,0.0,0.0,0.0,1.0,0.0,4.661849710982659,2.2427745664739884,188900.0
34.17,25.0,2795.0,1650.0,569.0,3.0078,0.0,1.0,0.0,0.0,0.0,4.912126537785589,2.8998242530755713,87100.0
38.42,14.0,5315.0,2228.0,950.0,4.023,1.0,0.0,0.0,0.0,0.0,5.594736842105263,2.345263157894737,208400.0
35.82,20.0,4642.0,658.0,247.0,2.3937,0.0,1.0,0.0,0.0,0.0,18.793522267206477,2.6639676113360324,82100.0
33.9,38.0,2868.0,1098.0,438.0,7.9059,1.0,0.0,0.0,0.0,0.0,6.5479452054794525,2.506849315068493,477100.0
33.88,29.0,1976.0,1254.0,371.0,2.1782,1.0,0.0,0.0,0.0,0.0,5.3261455525606465,3.3800539083557952,126800.0
37.36,11.0,2109.0,2744.0,607.0,4.0452,1.0,0.0,0.0,0.0,0.0,3.474464579901153,4.520593080724876,205900.0
34.04,44.0,647.0,457.0,143.0,3.6875,1.0,0.0,0.0,0.0,0.0,4.524475524475524,3.195804195804196,162500.0
40.65,11.0,2635.0,280.0,132.0,1.7214,0.0,1.0,0.0,0.0,0.0,19.96212121212121,2.121212121212121,118300.0
37.56,36.0,1727.0,952.0,337.0,4.7917,0.0,0.0,0.0,0.0,1.0,5.1246290801186944,2.8249258160237387,316000.0
39.07,26.0,2668.0,1437.0,505.0,3.3125,0.0,1.0,0.0,0.0,0.0,5.283168316831683,2.8455445544554454,100000.0
33.77,22.0,2956.0,1342.0,558.0,4.1151,1.0,0.0,0.0,0.0,0.0,5.297491039426523,2.4050179211469533,203200.0
37.05,18.0,3337.0,1449.0,519.0,5.1412,0.0,0.0,0.0,0.0,1.0,6.429672447013488,2.791907514450867,315800.0
34.27,36.0,1111.0,1333.0,266.0,3.5347,1.0,0.0,0.0,0.0,0.0,4.176691729323308,5.011278195488722,158100.0
37.66,35.0,686.0,480.0,149.0,3.875,0.0,0.0,0.0,1.0,0.0,4.604026845637584,3.221476510067114,162100.0
39.44,16.0,2017.0,1177.0,414.0,3.2171,1.0,0.0,0.0,0.0,0.0,4.871980676328502,2.842995169082126,116200.0
37.49,24.0,2528.0,2437.0,861.0,2.2746,0.0,0.0,0.0,1.0,0.0,2.9361207897793262,2.8304297328687573,225000.0
37.99,27.0,5470.0,1916.0,764.0,6.994,0.0,0.0,0.0,1.0,0.0,7.159685863874346,2.507853403141361,420800.0
34.03,37.0,1236.0,966.0,292.0,3.0694,1.0,0.0,0.0,0.0,0.0,4.232876712328767,3.308219178082192,122200.0
33.96,34.0,2074.0,1913.0,514.0,1.6156,1.0,0.0,0.0,0.0,0.0,4.035019455252918,3.7217898832684826,102100.0
34.15,29.0,2630.0,1071.0,573.0,3.3669,1.0,0.0,0.0,0.0,0.0,4.5898778359511345,1.869109947643979,376100.0
33.89,4.0,80.0,55.0,13.0,7.7197,0.0,1.0,0.0,0.0,0.0,6.153846153846154,4.230769230769231,193800.0
33.76,46.0,22.0,32.0,7.0,3.125,0.0,0.0,0.0,0.0,1.0,3.142857142857143,4.571428571428571,112500.0
33.85,35.0,1248.0,551.0,185.0,5.6426,1.0,0.0,0.0,0.0,0.0,6.745945945945946,2.9783783783783786,348200.0
37.65,34.0,1700.0,972.0,326.0,2.4485,0.0,1.0,0.0,0.0,0.0,5.214723926380368,2.98159509202454,95500.0
37.69,15.0,4065.0,1986.0,680.0,3.072,0.0,1.0,0.0,0.0,0.0,5.977941176470588,2.9205882352941175,114300.0
33.65,15.0,2016.0,1015.0,419.0,5.2732,1.0,0.0,0.0,0.0,0.0,4.81145584725537,2.4224343675417663,209700.0
37.81,52.0,1314.0,473.0,250.0,4.3472,0.0,0.0,0.0,1.0,0.0,5.256,1.892,500001.0
34.07,35.0,1504.0,2059.0,498.0,2.0133,1.0,0.0,0.0,0.0,0.0,3.0200803212851404,4.134538152610442,145800.0
37.86,50.0,2485.0,1354.0,563.0,1.9483,0.0,0.0,0.0,1.0,0.0,4.413854351687389,2.4049733570159857,150500.0
37.76,45.0,1592.0,920.0,322.0,3.96,0.0,0.0,0.0,0.0,1.0,4.944099378881988,2.857142857142857,272200.0
33.77,52.0,1562.0,692.0,512.0,1.4048,0.0,0.0,0.0,0.0,1.0,3.05078125,1.3515625,200000.0
37.37,18.0,3058.0,1377.0,675.0,6.1299,1.0,0.0,0.0,0.0,0.0,4.53037037037037,2.04,500001.0
33.96,37.0,2622.0,2778.0,644.0,2.9714,1.0,0.0,0.0,0.0,0.0,4.071428571428571,4.313664596273292,160300.0
37.74,46.0,769.0,693.0,178.0,2.25,0.0,0.0,0.0,1.0,0.0,4.320224719101123,3.893258426966292,84200.0
35.28,31.0,2773.0,1358.0,794.0,1.4036,0.0,0.0,0.0,0.0,1.0,3.4924433249370277,1.7103274559193955,209600.0
34.01,31.0,2851.0,1410.0,782.0,4.0893,1.0,0.0,0.0,0.0,0.0,3.6457800511508953,1.80306905370844,381500.0
38.53,30.0,3377.0,1289.0,594.0,3.5737,0.0,1.0,0.0,0.0,0.0,5.685185185185185,2.17003367003367,171200.0
33.62,16.0,4134.0,2103.0,745.0,5.6877,1.0,0.0,0.0,0.0,0.0,5.548993288590604,2.822818791946309,231400.0
37.54,14.0,5106.0,2738.0,1108.0,3.9909,1.0,0.0,0.0,0.0,0.0,4.608303249097473,2.4711191335740073,236000.0
33.88,24.0,4232.0,2688.0,1035.0,2.52,1.0,0.0,0.0,0.0,0.0,4.088888888888889,2.597101449275362,146000.0
32.76,38.0,1549.0,636.0,278.0,3.2188,0.0,0.0,0.0,0.0,1.0,5.571942446043166,2.287769784172662,150500.0
36.98,16.0,3705.0,2463.0,697.0,2.5288,0.0,1.0,0.0,0.0,0.0,5.315638450502152,3.533715925394548,61800.0
35.05,24.0,2314.0,1549.0,463.0,2.8203,1.0,0.0,0.0,0.0,0.0,4.997840172786177,3.345572354211663,152600.0
37.87,49.0,1350.0,707.0,350.0,2.8846,0.0,0.0,0.0,1.0,0.0,3.857142857142857,2.02,211300.0
39.22,14.0,983.0,399.0,161.0,2.2917,0.0,1.0,0.0,0.0,0.0,6.105590062111801,2.4782608695652173,145100.0
38.61,34.0,172.0,149.0,55.0,2.6442,0.0,1.0,0.0,0.0,0.0,3.1272727272727274,2.709090909090909,55000.0
33.84,29.0,2448.0,894.0,349.0,7.6526,1.0,0.0,0.0,0.0,0.0,7.01432664756447,2.561604584527221,481300.0
37.4,14.0,4841.0,813.0,517.0,3.7614,1.0,0.0,0.0,0.0,0.0,9.363636363636363,1.5725338491295937,137500.0
33.81,36.0,1774.0,784.0,298.0,5.0447,1.0,0.0,0.0,0.0,0.0,5.953020134228188,2.6308724832214767,249200.0
38.64,17.0,2761.0,1128.0,482.0,3.7562,0.0,1.0,0.0,0.0,0.0,5.728215767634855,2.340248962655602,139700.0
36.93,12.0,3174.0,1590.0,488.0,4.5347,0.0,1.0,0.0,0.0,0.0,6.504098360655738,3.2581967213114753,101200.0
32.64,30.0,2873.0,1593.0,731.0,2.24,0.0,0.0,0.0,0.0,1.0,3.9302325581395348,2.179206566347469,129500.0
37.74,40.0,2310.0,1266.0,490.0,3.7969,0.0,0.0,0.0,0.0,1.0,4.714285714285714,2.583673469387755,297800.0
41.03,24.0,2386.0,1058.0,414.0,2.0644,1.0,0.0,0.0,0.0,0.0,5.763285024154589,2.5555555555555554,79800.0
33.92,35.0,915.0,1153.0,252.0,3.305,1.0,0.0,0.0,0.0,0.0,3.630952380952381,4.575396825396825,115800.0
34.02,42.0,2729.0,3004.0,722.0,2.3438,1.0,0.0,0.0,0.0,0.0,3.7797783933518008,4.160664819944598,154300.0
33.79,39.0,1598.0,1691.0,399.0,2.3605,0.0,0.0,0.0,0.0,1.0,4.005012531328321,4.238095238095238,141800.0
34.17,34.0,4062.0,1525.0,566.0,7.8588,0.0,1.0,0.0,0.0,0.0,7.176678445229682,2.6943462897526502,454800.0
33.92,26.0,503.0,293.0,59.0,3.7083,0.0,1.0,0.0,0.0,0.0,8.525423728813559,4.966101694915254,147500.0
38.5,15.0,6093.0,2415.0,997.0,4.2075,0.0,1.0,0.0,0.0,0.0,6.111334002006018,2.4222668004012036,183600.0
35.68,21.0,1885.0,1539.0,388.0,2.5208,0.0,1.0,0.0,0.0,0.0,4.858247422680412,3.966494845360825,58500.0
37.55,16.0,4789.0,1840.0,763.0,6.7474,0.0,0.0,0.0,1.0,0.0,6.27653997378768,2.4115334207077326,338200.0
32.81,19.0,2157.0,1349.0,535.0,2.7652,0.0,0.0,0.0,0.0,1.0,4.031775700934579,2.5214953271028038,177400.0
38.03,18.0,4893.0,3036.0,997.0,2.5212,0.0,1.0,0.0,0.0,0.0,4.907723169508525,3.0451354062186557,110000.0
33.98,33.0,1927.0,1623.0,479.0,3.5268,1.0,0.0,0.0,0.0,0.0,4.022964509394572,3.3883089770354906,152000.0
37.94,44.0,1769.0,828.0,309.0,4.0526,0.0,0.0,0.0,1.0,0.0,5.724919093851133,2.679611650485437,150800.0
37.37,49.0,1068.0,410.0,171.0,7.2045,0.0,0.0,0.0,1.0,0.0,6.245614035087719,2.3976608187134505,500001.0
37.31,29.0,2476.0,1217.0,416.0,6.2045,1.0,0.0,0.0,0.0,0.0,5.951923076923077,2.925480769230769,393800.0
34.02,39.0,2004.0,3050.0,621.0,1.875,1.0,0.0,0.0,0.0,0.0,3.2270531400966185,4.911433172302737,127300.0
33.88,16.0,2003.0,1172.0,318.0,6.0394,1.0,0.0,0.0,0.0,0.0,6.29874213836478,3.6855345911949686,321600.0
34.18,20.0,1288.0,539.0,181.0,5.8652,1.0,0.0,0.0,0.0,0.0,7.116022099447513,2.977900552486188,302600.0
32.67,52.0,204.0,248.0,57.0,1.7961,0.0,0.0,0.0,0.0,1.0,3.5789473684210527,4.350877192982456,47500.0
37.15,16.0,5498.0,2051.0,694.0,7.8601,1.0,0.0,0.0,0.0,0.0,7.922190201729107,2.9553314121037464,416300.0
34.38,32.0,1479.0,830.0,288.0,5.345,0.0,0.0,0.0,0.0,1.0,5.135416666666667,2.8819444444444446,322600.0
34.14,35.0,1517.0,658.0,245.0,4.4435,0.0,1.0,0.0,0.0,0.0,6.191836734693878,2.6857142857142855,97600.0
32.8,30.0,2061.0,1007.0,577.0,2.5813,0.0,0.0,0.0,0.0,1.0,3.5719237435008666,1.7452339688041594,253100.0
37.94,30.0,1260.0,707.0,221.0,2.892,0.0,0.0,0.0,1.0,0.0,5.701357466063349,3.1990950226244346,220800.0
38.51,25.0,928.0,413.0,184.0,3.4904,0.0,1.0,0.0,0.0,0.0,5.043478260869565,2.244565217391304,196900.0
34.21,38.0,1399.0,859.0,386.0,3.4148,1.0,0.0,0.0,0.0,0.0,3.6243523316062176,2.2253886010362693,234800.0
33.93,21.0,847.0,1283.0,277.0,1.4329,1.0,0.0,0.0,0.0,0.0,3.0577617328519855,4.631768953068592,94100.0
34.08,28.0,2243.0,1464.0,379.0,3.2105,0.0,1.0,0.0,0.0,0.0,5.91820580474934,3.862796833773087,90300.0
33.77,26.0,2461.0,971.0,544.0,2.1944,1.0,0.0,0.0,0.0,0.0,4.523897058823529,1.7849264705882353,87500.0
36.62,52.0,867.0,391.0,187.0,2.6713,0.0,0.0,0.0,0.0,1.0,4.636363636363637,2.090909090909091,234600.0
34.16,49.0,1393.0,605.0,282.0,2.9491,1.0,0.0,0.0,0.0,0.0,4.939716312056738,2.145390070921986,257400.0
38.25,34.0,1562.0,898.0,307.0,3.3598,0.0,1.0,0.0,0.0,0.0,5.087947882736156,2.9250814332247557,107200.0
38.28,14.0,980.0,659.0,183.0,4.4306,0.0,1.0,0.0,0.0,0.0,5.355191256830601,3.601092896174863,170100.0
34.1,31.0,2647.0,1473.0,520.0,3.94,0.0,1.0,0.0,0.0,0.0,5.0903846153846155,2.832692307692308,223900.0
37.37,18.0,1617.0,555.0,222.0,8.9021,0.0,0.0,0.0,1.0,0.0,7.283783783783784,2.5,500001.0
33.03,11.0,3213.0,1975.0,579.0,3.475,1.0,0.0,0.0,0.0,0.0,5.549222797927461,3.4110535405872193,167200.0
33.94,32.0,2210.0,1270.0,484.0,4.7708,1.0,0.0,0.0,0.0,0.0,4.566115702479339,2.62396694214876,178600.0
37.78,44.0,3371.0,1738.0,753.0,3.1653,0.0,0.0,0.0,1.0,0.0,4.47675962815405,2.308100929614874,335300.0
34.15,32.0,4491.0,1696.0,749.0,4.9102,1.0,0.0,0.0,0.0,0.0,5.995994659546062,2.2643524699599467,319100.0
38.96,20.0,2507.0,1072.0,457.0,2.3083,0.0,1.0,0.0,0.0,0.0,5.485776805251641,2.3457330415754925,60200.0
32.78,21.0,4185.0,3122.0,993.0,3.0481,0.0,0.0,0.0,0.0,1.0,4.214501510574018,3.1440080563947634,210000.0
34.02,42.0,1528.0,634.0,242.0,8.1631,1.0,0.0,0.0,0.0,0.0,6.31404958677686,2.6198347107438016,500001.0
38.4,37.0,2217.0,1019.0,428.0,3.1217,1.0,0.0,0.0,0.0,0.0,5.179906542056075,2.380841121495327,178500.0
35.64,17.0,2248.0,927.0,427.0,1.3023,0.0,1.0,0.0,0.0,0.0,5.26463700234192,2.17096018735363,68500.0
34.26,23.0,2887.0,1508.0,518.0,3.3452,0.0,0.0,0.0,0.0,1.0,5.573359073359073,2.911196911196911,217600.0
34.02,40.0,561.0,662.0,205.0,0.9234,1.0,0.0,0.0,0.0,0.0,2.7365853658536587,3.229268292682927,187500.0
33.97,37.0,1629.0,668.0,266.0,6.1333,1.0,0.0,0.0,0.0,0.0,6.12406015037594,2.511278195488722,387200.0
38.64,44.0,1728.0,1042.0,349.0,1.6033,0.0,1.0,0.0,0.0,0.0,4.951289398280802,2.98567335243553,58500.0
33.58,2.0,2530.0,1066.0,510.0,4.6336,1.0,0.0,0.0,0.0,0.0,4.96078431372549,2.0901960784313727,187500.0
33.8,35.0,1034.0,444.0,177.0,5.4602,1.0,0.0,0.0,0.0,0.0,5.84180790960452,2.5084745762711864,231600.0
32.75,52.0,1504.0,518.0,196.0,8.603,0.0,0.0,0.0,0.0,1.0,7.673469387755102,2.642857142857143,459600.0
33.96,42.0,1430.0,1269.0,321.0,3.3214,1.0,0.0,0.0,0.0,0.0,4.454828660436137,3.953271028037383,148800.0
34.22,15.0,5644.0,2659.0,783.0,6.7559,1.0,0.0,0.0,0.0,0.0,7.208173690932312,3.395913154533844,312000.0
37.38,37.0,4167.0,1577.0,597.0,7.5655,0.0,0.0,0.0,1.0,0.0,6.9798994974874375,2.641541038525963,500001.0
33.51,13.0,270.0,120.0,42.0,6.993,1.0,0.0,0.0,0.0,0.0,6.428571428571429,2.857142857142857,500001.0
37.78,39.0,1181.0,901.0,281.0,1.4866,0.0,0.0,0.0,1.0,0.0,4.202846975088968,3.206405693950178,237500.0
36.61,30.0,2755.0,1519.0,554.0,3.2952,0.0,0.0,0.0,0.0,1.0,4.972924187725631,2.7418772563176894,234600.0
33.71,19.0,3114.0,3157.0,772.0,1.7083,0.0,1.0,0.0,0.0,0.0,4.033678756476684,4.089378238341969,82200.0
34.11,19.0,3445.0,1635.0,580.0,5.0681,0.0,1.0,0.0,0.0,0.0,5.939655172413793,2.8189655172413794,230500.0
34.14,39.0,2125.0,862.0,303.0,8.9728,0.0,1.0,0.0,0.0,0.0,7.013201320132013,2.844884488448845,500001.0
34.23,18.0,3405.0,3001.0,795.0,3.0083,1.0,0.0,0.0,0.0,0.0,4.283018867924528,3.7748427672955973,181900.0
34.06,24.0,2831.0,1582.0,435.0,4.3397,0.0,1.0,0.0,0.0,0.0,6.508045977011494,3.636781609195402,195600.0
34.08,35.0,2226.0,2230.0,549.0,2.9167,1.0,0.0,0.0,0.0,0.0,4.054644808743169,4.061930783242259,129300.0
33.54,4.0,4952.0,2912.0,943.0,3.7538,1.0,0.0,0.0,0.0,0.0,5.251325556733828,3.088016967126193,147500.0
37.77,52.0,1722.0,885.0,437.0,3.0906,0.0,0.0,0.0,1.0,0.0,3.940503432494279,2.0251716247139586,500001.0
38.37,16.0,2355.0,1014.0,348.0,5.6018,1.0,0.0,0.0,0.0,0.0,6.767241379310345,2.913793103448276,253000.0
36.35,21.0,3146.0,1580.0,513.0,2.7857,0.0,1.0,0.0,0.0,0.0,6.132553606237817,3.0799220272904484,92700.0
33.84,23.0,2870.0,1680.0,598.0,3.2301,1.0,0.0,0.0,0.0,0.0,4.79933110367893,2.809364548494983,189900.0
33.84,11.0,2274.0,1897.0,622.0,3.5094,1.0,0.0,0.0,0.0,0.0,3.6559485530546625,3.04983922829582,162900.0
34.27,35.0,777.0,1022.0,186.0,3.4,1.0,0.0,0.0,0.0,0.0,4.17741935483871,5.494623655913978,139600.0
34.17,52.0,2010.0,908.0,326.0,6.9135,1.0,0.0,0.0,0.0,0.0,6.1656441717791415,2.785276073619632,374000.0
32.77,30.0,2747.0,3185.0,657.0,3.765,0.0,0.0,0.0,0.0,1.0,4.181126331811264,4.84779299847793,238000.0
33.6,28.0,1678.0,666.0,256.0,2.9653,0.0,1.0,0.0,0.0,0.0,6.5546875,2.6015625,94900.0
34.17,26.0,3345.0,1599.0,773.0,3.3516,1.0,0.0,0.0,0.0,0.0,4.327296248382924,2.0685640362225097,241500.0
37.3,52.0,2071.0,825.0,364.0,4.2414,1.0,0.0,0.0,0.0,0.0,5.68956043956044,2.2664835164835164,284800.0
34.25,35.0,779.0,371.0,150.0,4.6635,1.0,0.0,0.0,0.0,0.0,5.193333333333333,2.473333333333333,230100.0
