latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
34.16,29.0,4364.0,1550.0,624.0,6.8107,1.0,0.0,0.0,0.0,0.0,6.1521739130434785,2.529891304347826,367400.0
38.65,19.0,2926.0,1349.0,480.0,4.6437,0.0,1.0,0.0,0.0,0.0,3.901129943502825,3.5819209039548023,212900.0
32.58,21.0,2894.0,2109.0,712.0,2.2755,0.0,0.0,0.0,0.0,1.0,5.896103896103896,1.9870129870129871,125000.0
38.43,3.0,2696.0,990.0,316.0,5.4445,0.0,1.0,0.0,0.0,0.0,5.952286282306163,2.4473161033797215,237600.0
33.94,20.0,4589.0,1660.0,595.0,7.4141,0.0,1.0,0.0,0.0,0.0,4.039660056657223,2.2436260623229463,236500.0
32.78,20.0,3425.0,1489.0,443.0,6.2552,1.0,0.0,0.0,0.0,0.0,4.26980198019802,2.797029702970297,296400.0
37.68,44.0,2147.0,1175.0,401.0,4.1974,0.0,0.0,0.0,1.0,0.0,5.218340611353712,2.480349344978166,179300.0
34.44,50.0,3265.0,1256.0,443.0,6.3997,1.0,0.0,0.0,0.0,0.0,3.9292929292929295,4.292929292929293,500001.0
32.74,39.0,3132.0,1200.0,690.0,2.5288,0.0,0.0,0.0,0.0,1.0,6.813218390804598,2.4166666666666665,274000.0
34.03,43.0,1690.0,1017.0,359.0,2.1078,1.0,0.0,0.0,0.0,0.0,5.567741935483871,4.170967741935484,133500.0
34.1,12.0,2560.0,907.0,366.0,10.076,0.0,0.0,0.0,0.0,1.0,5.865384615384615,2.605769230769231,500001.0
33.95,5.0,8403.0,3962.0,1150.0,5.2174,0.0,1.0,0.0,0.0,0.0,6.252199413489736,3.30791788856305,155500.0
33.86,28.0,2292.0,2197.0,509.0,3.4856,1.0,0.0,0.0,0.0,0.0,4.285714285714286,2.7758846657929226,142800.0
33.44,17.0,2036.0,713.0,265.0,6.5954,0.0,0.0,0.0,0.0,1.0,5.019077901430842,2.548489666136725,346200.0
36.76,48.0,2059.0,834.0,405.0,2.9306,0.0,1.0,0.0,0.0,0.0,4.297539149888143,2.751677852348993,67900.0
33.61,44.0,2126.0,745.0,332.0,5.1923,1.0,0.0,0.0,0.0,0.0,7.179841897233201,2.7529644268774702,500001.0
33.74,19.0,1783.0,1025.0,383.0,4.1484,1.0,0.0,0.0,0.0,0.0,5.802816901408451,2.307042253521127,230000.0
34.3,39.0,1622.0,903.0,314.0,4.1125,1.0,0.0,0.0,0.0,0.0,3.8384512683578103,2.5046728971962615,183000.0
38.36,34.0,2735.0,1390.0,491.0,2.7262,0.0,1.0,0.0,0.0,0.0,4.933021806853582,2.7990654205607477,118800.0
36.98,16.0,1957.0,865.0,369.0,2.6875,0.0,0.0,0.0,0.0,1.0,6.3003003003003,3.2732732732732734,233300.0
34.93,10.0,2980.0,1593.0,562.0,3.285,1.0,0.0,0.0,0.0,0.0,3.7505882352941176,2.491764705882353,218300.0
34.1,49.0,2812.0,1329.0,490.0,5.2503,1.0,0.0,0.0,0.0,0.0,4.442906574394463,3.42560553633218,292900.0
32.85,26.0,1373.0,608.0,268.0,4.425,0.0,0.0,0.0,0.0,1.0,6.780612244897959,2.895408163265306,475000.0
34.17,20.0,5949.0,2593.0,1337.0,3.8576,1.0,0.0,0.0,0.0,0.0,3.8114754098360657,4.930327868852459,318600.0
34.05,52.0,1241.0,526.0,214.0,4.4191,1.0,0.0,0.0,0.0,0.0,4.716216216216216,2.7324324324324323,334100.0
39.22,52.0,1749.0,837.0,391.0,2.325,0.0,1.0,0.0,0.0,0.0,5.3428571428571425,3.7142857142857144,109700.0
34.13,29.0,2110.0,1890.0,448.0,3.6806,0.0,1.0,0.0,0.0,0.0,5.877729257641922,3.005822416302766,130500.0
38.5,19.0,2107.0,874.0,341.0,5.7819,1.0,0.0,0.0,0.0,0.0,5.867620751341682,2.8318425760286225,265600.0
37.55,4.0,3746.0,1606.0,838.0,4.1387,1.0,0.0,0.0,0.0,0.0,5.319796954314721,3.6903553299492384,162500.0
32.65,8.0,8806.0,3159.0,1059.0,4.2155,0.0,0.0,0.0,0.0,1.0,4.718181818181818,2.9515151515151516,247800.0
33.07,16.0,3147.0,2165.0,690.0,3.5585,0.0,0.0,0.0,0.0,1.0,5.707838479809976,2.5843230403800477,284800.0
37.81,52.0,210.0,183.0,56.0,1.1667,0.0,0.0,0.0,1.0,0.0,4.835064935064935,2.92987012987013,112500.0
34.17,16.0,3746.0,1556.0,452.0,6.3303,1.0,0.0,0.0,0.0,0.0,4.345454545454546,3.15,299400.0
33.15,15.0,2241.0,997.0,390.0,3.4833,1.0,0.0,0.0,0.0,0.0,4.8979591836734695,2.748299319727891,193200.0
34.1,5.0,2167.0,1174.0,358.0,4.0114,0.0,1.0,0.0,0.0,0.0,3.8655256723716382,2.3643031784841075,97700.0
32.62,34.0,3928.0,2315.0,681.0,4.2851,0.0,0.0,0.0,0.0,1.0,7.6875,3.00625,144500.0
33.9,7.0,4314.0,1699.0,718.0,8.2037,1.0,0.0,0.0,0.0,0.0,5.156199677938808,2.533011272141707,500001.0
37.77,52.0,3193.0,2099.0,681.0,3.9375,0.0,0.0,0.0,1.0,0.0,5.091603053435114,2.881679389312977,402900.0
34.09,45.0,1747.0,1680.0,441.0,2.6051,1.0,0.0,0.0,0.0,0.0,3.8299319727891157,3.8503401360544216,155500.0
34.26,18.0,6988.0,2044.0,726.0,2.4308,0.0,1.0,0.0,0.0,0.0,4.639405204460966,2.1524163568773234,90600.0
39.12,24.0,2069.0,909.0,374.0,2.5326,0.0,1.0,0.0,0.0,0.0,5.068840579710145,4.655797101449275,139100.0
36.32,20.0,2025.0,1039.0,346.0,3.5313,0.0,1.0,0.0,0.0,0.0,4.554216867469879,2.710843373493976,82800.0
34.16,30.0,2598.0,2869.0,769.0,2.1377,1.0,0.0,0.0,0.0,0.0,6.911804613297151,3.0257801899592947,142300.0
32.76,27.0,2280.0,1235.0,664.0,1.9392,0.0,0.0,0.0,0.0,1.0,5.76984126984127,2.892857142857143,142900.0
34.89,28.0,2862.0,1384.0,463.0,4.6694,1.0,0.0,0.0,0.0,0.0,5.625766871165644,3.0593047034764824,158200.0
36.34,10.0,1832.0,1664.0,429.0,2.0227,0.0,1.0,0.0,0.0,0.0,5.813513513513514,2.2945945945945945,53300.0
37.25,31.0,1944.0,975.0,334.0,4.9205,1.0,0.0,0.0,0.0,0.0,6.125954198473282,2.854961832061069,240500.0
34.54,25.0,2546.0,1338.0,487.0,3.2596,0.0,1.0,0.0,0.0,0.0,4.518134715025907,2.64594127806563,85400.0
32.61,22.0,5016.0,3222.0,1196.0,2.1441,0.0,0.0,0.0,0.0,1.0,4.45982905982906,1.8034188034188035,135500.0
36.96,37.0,1000.0,1092.0,233.0,1.4267,0.0,1.0,0.0,0.0,0.0,5.804143126177024,2.3879472693032016,52300.0
33.87,38.0,2664.0,1627.0,604.0,3.7527,1.0,0.0,0.0,0.0,0.0,5.6929460580912865,2.0103734439834025,161900.0
34.03,44.0,603.0,588.0,218.0,2.0536,1.0,0.0,0.0,0.0,0.0,5.192028985507246,3.9565217391304346,186400.0
35.32,17.0,4197.0,1656.0,732.0,3.526,0.0,0.0,0.0,0.0,1.0,3.6779661016949152,2.4014830508474576,183900.0
33.7,26.0,2399.0,2654.0,535.0,2.2989,0.0,1.0,0.0,0.0,0.0,5.6770186335403725,3.453416149068323,60600.0
37.98,14.0,1954.0,917.0,316.0,3.1523,0.0,1.0,0.0,0.0,0.0,4.962962962962963,4.948148148148148,93300.0
33.96,32.0,3508.0,2794.0,839.0,1.554,1.0,0.0,0.0,0.0,0.0,4.017441860465116,2.630813953488372,100000.0
32.81,34.0,2275.0,1021.0,379.0,3.6371,0.0,0.0,0.0,0.0,1.0,4.348159509202454,2.5598159509202456,176300.0
38.46,2.0,6992.0,2816.0,984.0,4.3879,0.0,1.0,0.0,0.0,0.0,3.6649214659685865,3.161256544502618,144400.0
37.79,52.0,2083.0,1224.0,483.0,4.0882,0.0,0.0,0.0,1.0,0.0,5.673076923076923,2.830769230769231,468800.0
38.85,46.0,645.0,410.0,122.0,1.7417,0.0,1.0,0.0,0.0,0.0,5.5,3.7329317269076303,110400.0
40.79,38.0,1552.0,873.0,291.0,2.4896,0.0,0.0,0.0,0.0,1.0,5.07624633431085,3.5483870967741935,81000.0
34.18,31.0,1109.0,1119.0,334.0,2.3056,1.0,0.0,0.0,0.0,0.0,5.03,2.28,200000.0
34.08,35.0,1032.0,954.0,191.0,2.8906,0.0,1.0,0.0,0.0,0.0,5.882783882783883,3.0366300366300365,134800.0
34.27,26.0,990.0,719.0,232.0,3.163,1.0,0.0,0.0,0.0,0.0,3.805223068552775,3.2578890097932534,179400.0
37.29,15.0,5957.0,3838.0,997.0,6.2907,1.0,0.0,0.0,0.0,0.0,6.75046904315197,2.431519699812383,253100.0
37.88,22.0,1283.0,3082.0,239.0,3.5365,0.0,1.0,0.0,0.0,0.0,3.464788732394366,3.6056338028169015,111800.0
34.06,20.0,41.0,87.0,25.0,1.5491,1.0,0.0,0.0,0.0,0.0,3.6583990980834273,3.9774520856820743,225000.0
33.82,19.0,2953.0,1914.0,855.0,3.5521,0.0,0.0,0.0,0.0,1.0,6.107806691449814,4.215613382899628,290000.0
34.16,33.0,1616.0,580.0,311.0,4.0391,1.0,0.0,0.0,0.0,0.0,4.9,4.02,337500.0
33.88,35.0,1755.0,1453.0,428.0,2.316,0.0,1.0,0.0,0.0,0.0,5.835106382978723,3.728723404255319,119400.0
33.9,32.0,332.0,177.0,102.0,3.3409,1.0,0.0,0.0,0.0,0.0,6.235169491525424,3.608050847457627,256300.0
39.17,44.0,202.0,142.0,39.0,4.35,0.0,1.0,0.0,0.0,0.0,3.01437908496732,3.6901960784313728,68300.0
34.18,44.0,477.0,220.0,112.0,3.3906,1.0,0.0,0.0,0.0,0.0,5.103092783505154,2.9278350515463916,223800.0
34.02,21.0,1314.0,1505.0,366.0,2.319,1.0,0.0,0.0,0.0,0.0,5.674285714285714,3.2685714285714287,97200.0
34.09,33.0,2557.0,1715.0,530.0,2.9196,1.0,0.0,0.0,0.0,0.0,5.142857142857143,4.267857142857143,208800.0
34.11,18.0,3814.0,1881.0,692.0,4.4722,0.0,1.0,0.0,0.0,0.0,6.3893280632411065,2.472332015810277,215600.0
38.0,16.0,3077.0,1447.0,709.0,3.2484,0.0,0.0,0.0,1.0,0.0,6.927083333333333,3.0104166666666665,91100.0
37.26,24.0,2383.0,1146.0,341.0,5.6223,1.0,0.0,0.0,0.0,0.0,5.87215411558669,2.772329246935201,265700.0
33.85,43.0,1584.0,799.0,433.0,5.0322,0.0,0.0,0.0,0.0,1.0,3.8029661016949152,2.360169491525424,435000.0
34.15,34.0,3659.0,1338.0,835.0,3.6202,1.0,0.0,0.0,0.0,0.0,7.372340425531915,2.5531914893617023,366100.0
37.37,18.0,8606.0,5303.0,1644.0,2.4012,0.0,1.0,0.0,0.0,0.0,5.986175115207374,3.80184331797235,79700.0
37.99,16.0,2919.0,1456.0,453.0,5.6779,0.0,1.0,0.0,0.0,0.0,4.706635622817229,2.530849825378347,164700.0
35.37,44.0,1618.0,667.0,300.0,2.875,0.0,1.0,0.0,0.0,0.0,3.436241610738255,5.147651006711409,82700.0
37.66,37.0,1997.0,1349.0,437.0,2.1382,0.0,0.0,0.0,1.0,0.0,5.125181950509462,2.059679767103348,166600.0
38.46,14.0,4794.0,2252.0,768.0,4.2061,1.0,0.0,0.0,0.0,0.0,6.6875,2.7650862068965516,213100.0
34.12,47.0,1648.0,1308.0,385.0,1.2069,0.0,1.0,0.0,0.0,0.0,5.083832335329341,3.0878243512974053,68200.0
32.68,47.0,771.0,637.0,212.0,2.0156,0.0,0.0,0.0,0.0,1.0,4.791666666666667,1.9201388888888888,90300.0
37.79,30.0,999.0,1011.0,263.0,1.8854,0.0,0.0,0.0,1.0,0.0,3.975609756097561,2.4097560975609755,137500.0
37.8,31.0,699.0,460.0,170.0,2.7443,0.0,1.0,0.0,0.0,0.0,5.635658914728682,2.647286821705426,94200.0
37.57,13.0,1713.0,643.0,241.0,2.662,0.0,1.0,0.0,0.0,0.0,4.599337748344371,3.2317880794701987,92400.0
34.12,6.0,4464.0,2364.0,952.0,2.3848,0.0,1.0,0.0,0.0,0.0,4.055681818181818,2.453409090909091,81600.0
33.55,4.0,1764.0,705.0,224.0,8.3275,1.0,0.0,0.0,0.0,0.0,5.633484162895928,2.2986425339366514,384200.0
34.11,36.0,1832.0,934.0,486.0,3.0521,1.0,0.0,0.0,0.0,0.0,7.139720558882235,2.7365269461077846,276600.0
33.88,47.0,882.0,536.0,174.0,4.625,1.0,0.0,0.0,0.0,0.0,5.467261904761905,2.1636904761904763,163000.0
34.04,23.0,1762.0,1132.0,279.0,5.9915,0.0,1.0,0.0,0.0,0.0,5.339080459770115,2.388888888888889,153200.0
37.68,44.0,495.0,277.0,109.0,2.6667,0.0,1.0,0.0,0.0,0.0,6.572972972972973,2.2756756756756755,179200.0
37.69,34.0,1131.0,560.0,237.0,2.875,0.0,0.0,0.0,1.0,0.0,3.433333333333333,1.9066666666666667,161700.0
33.89,16.0,959.0,353.0,185.0,4.5,1.0,0.0,0.0,0.0,0.0,6.128851540616247,2.5686274509803924,173300.0
37.33,34.0,197.0,152.0,47.0,4.05,1.0,0.0,0.0,0.0,0.0,6.090909090909091,2.8,200000.0
36.6,36.0,2294.0,1430.0,454.0,1.8975,0.0,1.0,0.0,0.0,0.0,4.897897897897898,3.129129129129129,60900.0
35.65,19.0,1124.0,598.0,261.0,1.8984,0.0,1.0,0.0,0.0,0.0,5.115151515151515,3.242424242424242,54300.0
34.3,28.0,3187.0,2205.0,559.0,5.1668,1.0,0.0,0.0,0.0,0.0,5.485074626865671,3.31592039800995,187400.0
34.08,32.0,2704.0,1669.0,497.0,4.4653,1.0,0.0,0.0,0.0,0.0,6.1063829787234045,3.5553191489361704,195400.0
37.28,26.0,3756.0,1408.0,535.0,5.6427,1.0,0.0,0.0,0.0,0.0,5.86,2.98,320000.0
33.84,33.0,2291.0,1187.0,405.0,3.9539,1.0,0.0,0.0,0.0,0.0,4.504854368932039,5.773462783171521,191100.0
37.77,45.0,1852.0,1132.0,349.0,2.7159,0.0,0.0,0.0,1.0,0.0,4.63894523326572,2.5152129817444218,101400.0
39.35,7.0,2611.0,482.0,159.0,5.0622,0.0,1.0,0.0,0.0,0.0,5.551020408163265,3.6122448979591835,174100.0
37.75,52.0,2515.0,1209.0,540.0,3.5912,0.0,0.0,0.0,1.0,0.0,4.320137693631669,1.9965576592082617,284900.0
33.66,12.0,1869.0,1007.0,323.0,3.125,1.0,0.0,0.0,0.0,0.0,5.11344537815126,2.1365546218487395,117200.0
34.07,18.0,3610.0,2899.0,765.0,3.9784,0.0,1.0,0.0,0.0,0.0,4.676470588235294,3.5058823529411764,113500.0
38.57,33.0,2648.0,863.0,359.0,8.4016,0.0,1.0,0.0,0.0,0.0,6.640449438202247,3.6741573033707864,338700.0
34.04,14.0,2991.0,1729.0,537.0,3.5139,0.0,1.0,0.0,0.0,0.0,4.497847919655667,2.6040172166427547,146800.0
37.44,26.0,1669.0,951.0,278.0,4.7794,1.0,0.0,0.0,0.0,0.0,6.618497109826589,2.491329479768786,225800.0
38.67,14.0,6155.0,2407.0,941.0,4.2262,0.0,1.0,0.0,0.0,0.0,3.5848690591658583,1.6343355965082444,244300.0
34.1,7.0,2529.0,1215.0,577.0,4.7853,1.0,0.0,0.0,0.0,0.0,3.7745664739884393,4.332369942196531,153100.0
37.87,52.0,609.0,1349.0,250.0,1.1696,0.0,0.0,0.0,1.0,0.0,5.986784140969163,2.436123348017621,500001.0
39.13,18.0,4289.0,2707.0,939.0,1.3375,0.0,1.0,0.0,0.0,0.0,3.409090909090909,3.922727272727273,59600.0
37.67,16.0,3372.0,2049.0,1021.0,4.1303,0.0,0.0,0.0,0.0,1.0,6.432532347504621,3.709796672828096,146500.0
36.32,29.0,2274.0,1234.0,521.0,1.9138,0.0,1.0,0.0,0.0,0.0,4.246013667425968,4.027334851936219,66900.0
33.84,36.0,2572.0,1318.0,434.0,5.1836,1.0,0.0,0.0,0.0,0.0,4.641255605381166,2.2757847533632285,219700.0
33.71,26.0,2553.0,1337.0,411.0,5.3737,1.0,0.0,0.0,0.0,0.0,5.130590339892666,1.5295169946332736,252900.0
34.16,36.0,1401.0,667.0,225.0,7.1615,0.0,1.0,0.0,0.0,0.0,3.6666666666666665,4.0588235294117645,484700.0
33.82,36.0,665.0,273.0,112.0,3.7321,1.0,0.0,0.0,0.0,0.0,5.781065088757397,2.6863905325443787,223700.0
33.85,29.0,2064.0,1265.0,400.0,3.8864,1.0,0.0,0.0,0.0,0.0,5.186264308012487,2.5119667013527573,209300.0
32.57,35.0,1450.0,930.0,286.0,2.6715,0.0,0.0,0.0,0.0,1.0,5.125641025641026,2.7205128205128206,133300.0
33.86,44.0,1436.0,745.0,233.0,4.625,1.0,0.0,0.0,0.0,0.0,5.094076655052265,2.9581881533101044,213400.0
34.09,35.0,1989.0,1108.0,593.0,1.6081,1.0,0.0,0.0,0.0,0.0,5.351916376306621,2.8013937282229966,288900.0
37.86,52.0,1709.0,719.0,295.0,5.0463,0.0,0.0,0.0,1.0,0.0,4.796341463414634,2.7060975609756097,456300.0
32.78,35.0,1113.0,681.0,246.0,2.9784,1.0,0.0,0.0,0.0,0.0,6.2706766917293235,2.4586466165413534,136400.0
38.05,27.0,3794.0,1756.0,724.0,3.2891,0.0,0.0,0.0,1.0,0.0,4.873362445414847,2.3820960698689957,150600.0
33.95,35.0,1405.0,1086.0,273.0,1.0375,1.0,0.0,0.0,0.0,0.0,6.180769230769231,3.457692307692308,89800.0
34.0,37.0,388.0,248.0,84.0,5.1664,1.0,0.0,0.0,0.0,0.0,7.252272727272727,2.8045454545454547,326700.0
38.53,9.0,3659.0,1889.0,632.0,4.2716,1.0,0.0,0.0,0.0,0.0,6.527646129541864,3.296998420221169,250800.0
34.02,9.0,4265.0,2280.0,589.0,5.5632,0.0,1.0,0.0,0.0,0.0,6.433155080213904,3.176470588235294,195100.0
36.09,25.0,1880.0,1003.0,315.0,2.7298,0.0,1.0,0.0,0.0,0.0,3.7918149466192173,2.4430604982206408,103400.0
34.15,32.0,2170.0,815.0,401.0,3.1765,0.0,1.0,0.0,0.0,0.0,4.989837398373984,2.731707317073171,135000.0
34.0,21.0,4624.0,2174.0,812.0,3.5255,0.0,1.0,0.0,0.0,0.0,4.84390243902439,3.707317073170732,132100.0
33.9,39.0,2311.0,1044.0,380.0,8.468,1.0,0.0,0.0,0.0,0.0,4.861244019138756,2.952153110047847,472100.0
38.07,13.0,5451.0,2957.0,1081.0,2.6098,0.0,0.0,0.0,1.0,0.0,4.531746031746032,4.863095238095238,162500.0
33.98,44.0,932.0,717.0,180.0,3.6875,1.0,0.0,0.0,0.0,0.0,6.081447963800905,3.927601809954751,178100.0
34.14,27.0,2909.0,2614.0,935.0,2.1444,1.0,0.0,0.0,0.0,0.0,4.516629711751663,2.809312638580931,229000.0
34.02,43.0,887.0,965.0,217.0,2.625,1.0,0.0,0.0,0.0,0.0,5.852331606217617,3.569948186528497,133900.0
33.13,4.0,617.0,224.0,105.0,3.9205,0.0,0.0,0.0,0.0,1.0,7.867768595041323,3.6983471074380163,183000.0
35.27,17.0,2719.0,1386.0,570.0,3.7337,0.0,0.0,0.0,0.0,1.0,5.487179487179487,3.235897435897436,208200.0
33.99,30.0,504.0,529.0,123.0,1.9531,1.0,0.0,0.0,0.0,0.0,4.669576059850374,2.0224438902743143,100000.0
37.95,32.0,2081.0,1342.0,411.0,2.7958,0.0,1.0,0.0,0.0,0.0,5.784386617100372,2.929368029739777,59000.0
32.68,38.0,1481.0,1080.0,291.0,2.85,0.0,0.0,0.0,0.0,1.0,4.288659793814433,9.649484536082474,125800.0
33.96,12.0,7923.0,4861.0,1385.0,4.2985,0.0,1.0,0.0,0.0,0.0,7.458745874587459,3.1056105610561056,139200.0
36.52,20.0,1741.0,1466.0,289.0,2.5921,0.0,1.0,0.0,0.0,0.0,5.814814814814815,3.259259259259259,94200.0
37.3,47.0,1604.0,639.0,278.0,5.8415,1.0,0.0,0.0,0.0,0.0,4.914163090128755,2.51931330472103,283300.0
34.06,31.0,2017.0,1462.0,457.0,2.067,1.0,0.0,0.0,0.0,0.0,4.469262295081967,3.1864754098360657,167300.0
33.94,36.0,1870.0,947.0,324.0,4.1205,1.0,0.0,0.0,0.0,0.0,3.4133858267716537,4.041338582677166,217000.0
33.68,3.0,3068.0,1357.0,486.0,7.9187,1.0,0.0,0.0,0.0,0.0,7.484251968503937,2.7716535433070866,333600.0
33.93,37.0,1831.0,925.0,338.0,4.4091,1.0,0.0,0.0,0.0,0.0,4.711656441717792,1.696319018404908,148400.0
41.28,15.0,2740.0,1188.0,445.0,3.4519,0.0,1.0,0.0,0.0,0.0,4.654867256637168,1.6327433628318584,128800.0
33.83,24.0,4639.0,3093.0,1257.0,2.5577,1.0,0.0,0.0,0.0,0.0,6.2326530612244895,2.4816326530612245,202300.0
36.42,15.0,1517.0,1275.0,343.0,1.5875,0.0,1.0,0.0,0.0,0.0,9.628428927680797,2.057356608478803,55800.0
37.92,28.0,590.0,315.0,99.0,1.8958,0.0,1.0,0.0,0.0,0.0,4.631205673758865,1.475177304964539,85700.0
32.76,37.0,2356.0,1231.0,499.0,2.965,0.0,0.0,0.0,0.0,1.0,5.783549783549783,2.9437229437229435,155700.0
38.57,52.0,3994.0,1295.0,625.0,5.1169,0.0,1.0,0.0,0.0,0.0,5.7828418230563,2.683646112600536,232500.0
37.8,10.0,105.0,125.0,39.0,0.9722,0.0,0.0,0.0,1.0,0.0,3.5477386934673367,4.21608040201005,137500.0
34.07,16.0,319.0,149.0,64.0,4.625,1.0,0.0,0.0,0.0,0.0,5.005102040816326,2.563775510204082,433300.0
37.73,52.0,2857.0,1431.0,496.0,5.2088,0.0,0.0,0.0,1.0,0.0,4.803076923076923,2.3035897435897437,344200.0
37.99,37.0,2247.0,1237.0,397.0,4.45,0.0,0.0,0.0,1.0,0.0,6.118483412322274,2.748815165876777,161900.0
34.22,30.0,1756.0,899.0,288.0,5.0325,1.0,0.0,0.0,0.0,0.0,4.997214484679666,3.139275766016713,238200.0
36.76,52.0,2224.0,832.0,406.0,2.3952,0.0,1.0,0.0,0.0,0.0,5.041284403669724,2.6605504587155964,78400.0
33.09,24.0,1378.0,532.0,188.0,1.5909,0.0,1.0,0.0,0.0,0.0,5.2489539748953975,1.788702928870293,221900.0
37.74,52.0,2189.0,1147.0,420.0,3.4583,0.0,0.0,0.0,0.0,1.0,5.002227171492205,2.2383073496659245,321300.0
35.13,26.0,3971.0,1792.0,723.0,2.7128,1.0,0.0,0.0,0.0,0.0,5.0227272727272725,2.4873737373737375,209900.0
33.78,29.0,1170.0,1398.0,373.0,2.2543,0.0,0.0,0.0,0.0,1.0,6.098360655737705,3.314754098360656,156300.0
37.93,21.0,1556.0,1140.0,304.0,2.4667,0.0,1.0,0.0,0.0,0.0,7.177215189873418,2.0822784810126582,81400.0
40.63,10.0,2183.0,1061.0,325.0,3.6853,0.0,1.0,0.0,0.0,0.0,3.7196132596685083,2.4378453038674035,151600.0
38.56,44.0,1151.0,518.0,258.0,2.0089,0.0,1.0,0.0,0.0,0.0,2.922779922779923,3.0945945945945947,113600.0
37.97,21.0,6445.0,3621.0,1735.0,2.5841,0.0,0.0,0.0,1.0,0.0,6.270216962524655,3.280078895463511,112500.0
33.74,15.0,715.0,1394.0,244.0,3.3846,1.0,0.0,0.0,0.0,0.0,6.12106135986733,2.915422885572139,162500.0
35.37,38.0,918.0,743.0,222.0,1.7292,0.0,1.0,0.0,0.0,0.0,5.446376811594203,2.2927536231884056,58100.0
37.33,23.0,4507.0,2167.0,722.0,7.0102,1.0,0.0,0.0,0.0,0.0,5.08955223880597,2.1313432835820896,500001.0
33.88,21.0,722.0,770.0,165.0,2.5656,0.0,1.0,0.0,0.0,0.0,5.421212121212121,4.081818181818182,102500.0
36.61,27.0,2248.0,1644.0,453.0,3.2545,1.0,0.0,0.0,0.0,0.0,4.9623188405797105,3.0028985507246375,131200.0
38.52,25.0,3087.0,2529.0,708.0,1.8689,0.0,1.0,0.0,0.0,0.0,3.2962962962962963,3.185185185185185,66800.0
40.69,36.0,2349.0,1194.0,465.0,2.5179,0.0,0.0,0.0,0.0,1.0,4.317596566523605,1.497854077253219,79000.0
34.19,45.0,1505.0,799.0,319.0,3.138,1.0,0.0,0.0,0.0,0.0,6.2,1.9466666666666668,217000.0
34.14,23.0,9657.0,3585.0,1162.0,10.4399,1.0,0.0,0.0,0.0,0.0,5.5315985130111525,2.646840148698885,500001.0
33.87,29.0,2690.0,1747.0,617.0,3.3713,1.0,0.0,0.0,0.0,0.0,7.911764705882353,2.411764705882353,198200.0
34.06,47.0,3038.0,4225.0,1472.0,1.6725,1.0,0.0,0.0,0.0,0.0,7.191666666666666,3.0805555555555557,187500.0
37.74,25.0,456.0,370.0,106.0,3.1319,0.0,1.0,0.0,0.0,0.0,7.640625,3.78515625,112500.0
37.54,39.0,4292.0,1758.0,987.0,2.9405,0.0,0.0,0.0,0.0,1.0,6.694444444444445,2.857638888888889,340500.0
34.25,11.0,1089.0,230.0,90.0,4.9643,0.0,1.0,0.0,0.0,0.0,6.5120481927710845,3.0421686746987953,176000.0
34.07,25.0,7522.0,7221.0,2902.0,2.0173,1.0,0.0,0.0,0.0,0.0,2.8355555555555556,3.3377777777777777,177500.0
33.94,40.0,1092.0,457.0,190.0,5.1165,1.0,0.0,0.0,0.0,0.0,6.429752066115703,3.5757575757575757,184200.0
33.84,36.0,1074.0,496.0,196.0,4.625,1.0,0.0,0.0,0.0,0.0,4.647859922178989,3.035019455252918,217400.0
34.1,52.0,1295.0,578.0,273.0,2.976,1.0,0.0,0.0,0.0,0.0,4.042402826855124,3.9257950530035335,405100.0
38.54,38.0,1865.0,1052.0,354.0,1.7891,0.0,1.0,0.0,0.0,0.0,7.202439024390244,3.4073170731707316,60500.0
36.69,21.0,7884.0,4907.0,1919.0,2.7367,1.0,0.0,0.0,0.0,0.0,5.95,2.143181818181818,160300.0
36.84,22.0,1529.0,1543.0,395.0,1.7926,0.0,1.0,0.0,0.0,0.0,3.485,4.25,51700.0
37.33,41.0,395.0,549.0,184.0,2.375,1.0,0.0,0.0,0.0,0.0,6.692551505546751,2.768621236133122,175000.0
33.72,11.0,12327.0,2450.0,1139.0,7.4382,0.0,1.0,0.0,0.0,0.0,6.562162162162162,2.7027027027027026,353100.0
38.55,19.0,3374.0,1412.0,753.0,1.4889,0.0,1.0,0.0,0.0,0.0,4.377777777777778,3.6698412698412697,77600.0
37.97,52.0,2995.0,1392.0,503.0,1.7794,0.0,1.0,0.0,0.0,0.0,4.752079866888519,2.4941763727121464,98800.0
33.88,27.0,2082.0,2009.0,548.0,2.9063,1.0,0.0,0.0,0.0,0.0,7.714596949891067,3.4357298474945535,184100.0
33.14,19.0,2025.0,1663.0,403.0,3.8147,1.0,0.0,0.0,0.0,0.0,3.062256809338521,1.595330739299611,139200.0
34.26,34.0,3677.0,1598.0,568.0,6.838,1.0,0.0,0.0,0.0,0.0,6.627565982404692,3.466275659824047,378000.0
37.68,16.0,1687.0,568.0,352.0,2.3869,0.0,0.0,0.0,1.0,0.0,6.863134657836644,3.163355408388521,83300.0
36.32,35.0,2316.0,849.0,378.0,4.3816,0.0,1.0,0.0,0.0,0.0,4.780748663101604,2.0775401069518717,88600.0
34.14,42.0,2461.0,1179.0,360.0,7.0315,0.0,1.0,0.0,0.0,0.0,6.242718446601942,3.453883495145631,437300.0
